,text,label,Technique
0,This research group is only interested in violent extremism – according to their website.,O,Not propaganda
1,"No cop, anywhere, “signed up” to be murdered.",O,Not propaganda
2,"One of the Indonesian illegal aliens benefiting from her little amnesty took the hint and used the opportunity that Saris created to flee from arrest and deportation, absconding to a sanctuary church to hide from arrest.",P,Repetition
3,(Both those states are also part of today's federal lawsuit filed in the Western District of Washington.),O,Not propaganda
4,They include probable and suspected cases as well those that have been confirmed by laboratory tests.,O,Not propaganda
5,How can a person so unclued survive?,O,Not propaganda
6,Groh-Wargo called the ruling “good news.”,O,Not propaganda
7,Merrit cast suspicion on the police for intentionally keeping these protestors in jail to send a message and make an example out of them.,O,Not propaganda
8,"“It is important to me that everybody who has been hurt know that the sorrow I feel is genuine — first and most important, my family, also my friends, my staff, my Cabinet, Monica Lewinsky and her family, and the American people.”",P,Flag-Waving
9,"""This is why I have complied with this investigation fully, and will do so with any other inquiries.",O,Not propaganda
11,"“We would have greatly preferred to continue hosting White House press conferences in reliance on a set of understood professional norms, and we believe the overwhelming majority of journalists covering the White House share that preference,” Sarah Huckabee Sanders, the press secretary, said in a statement.",O,Not propaganda
12,This was a ploy to put Republicans on the spot for taking away some groups’ handouts in order “to cut tax rates for the rich.”,O,Not propaganda
13,"“The law and the Constitution is very clear here,” he said.",O,Not propaganda
14,"Saris has apparently decided to bend to the inevitable in the case of Indonesians, who had years of hearings and appeals, all to naught, but do a little sabotage instead.However, she will not let it go quietly into the night.What we have here is that Saris realized she has no authority over the deportation of illegal aliens, but she will do her best to throw a wrench in the works by attempting to get illegal aliens released from custody, so they can then disappear into the United States and consequently not be deported.",P,Loaded_Language
15,"al., are all members of the conspiracy to overthrow democracy in America and establish the undisputed rule of the military/security complex.",O,Not propaganda
16,My emergence from The Matrix began with Thurmond’s pat on my shoulder.,P,Loaded_Language
17,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,O,Not propaganda
18,No amount of chest-thumping and empty rhetoric by American political and/or military leaders can offset this harsh reality.,P,Loaded_Language
19,We will stand strong and do our duty.,P,Flag-Waving
20,"Many were surprised to discover that Fox News not only is supporting lying CNN and lying Jim Acosta, but they are even going so far as to file an amicus brief with the US district court over the White House's revoking of Acosta's press pass.",O,Not propaganda
21,"This is what’s unravelling, and the stronger the push the unravel it, the stronger the reaction and response from the deep state.",O,Not propaganda
22,Who should replace Nikki Haley as our ambassador to the U.N.?,O,Not propaganda
23,"So, why did Mueller focus on Manafort?",P,Repetition
24,Embarrassed.,P,Loaded_Language
25,It hits us right in the wallet.,O,Not propaganda
26,"There were remains of a 4-year-old boy found there, who allegedly died while they were performing some sort of Islamic ritual over him.",O,Not propaganda
27,"It’s not a big deal and if he misbehaves, we’ll throw him out or we’ll stop the news conference.""",O,Not propaganda
28,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,O,Not propaganda
29,What Israel is doing by attempting to use US military force against Iran is unifying a new alliance that is too powerful for the Washington/Israeli alliance.,O,Not propaganda
30,The other is to remove Trump’s agenda as an alternative to the agenda of the Democratic Party.,O,Not propaganda
31,Tommy is a hero.,P,Slogans
32,"These pages presented declassified documents, information about corporations and mainstream media, real whistleblower testimony and more.",O,Not propaganda
33,"Rombot, part of a wave of Indonesian Christians who fled their country following deadly riots in 1998, learned of the policy change when he appeared for an Aug. 1 check-in with ICE and was arrested.",O,Not propaganda
34,"We had a lot of reporters in that room, many many reporters in that room and they were unable to ask questions because this guy gets up and starts, you know, doing what he’s supposed to be doing for him and for CNN and you know just shouting out questions and making statements, too.""",P,Repetition
35,"She is moving forward with more orders to halt deportation of illegal aliens.Kritarch Saris just does not accept that the immigration courts found no basis for their claim of persecution, and there is no evidence that they would face persecution today.",P,Repetition
36,fires officer who killed Botham Jean in his apartment,O,Not propaganda
37,"Serving as a kick in the teeth to the thousands of people who lost their livelihoods yesterday because of this purge is the fact that pages who do set out to deliberately deceive people, put out actual fake news, and slander others — like the infamous Your News Wire — remain intact and able to post.",P,"Exaggeration,Minimisation"
38,Those modifications would include an end to absurd sunset clauses in the JCPOA and tough restrictions on ballistic missile testing.,O,Not propaganda
39,"In fact, he can more than likely justify his actions based upon the demonic teachings of Muhammad in the Koran.",P,Black-and-White_Fallacy
40,That delay is facing scrutiny in the wake of Monday's discovery of a young boy's remains at the compound.,O,Not propaganda
41,Congratulations to all!” he tweeted.,O,Not propaganda
42,Her name was on the Top Secret order demanding the destruction of tapes to prevent them being seen by Congress.,O,Not propaganda
