text,technique,article_name_x,article_name_y,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,"Exaggeration,Minimisation",Flag-Waving,Loaded_Language,"Name_Calling,Labeling","Obfuscation,Intentional_Vagueness,Confusion",Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
"""The next transmission could be more pronounced or stronger,"" WHO Director-General Tedros Adhanom Ghebreyesus told reporters in Geneva, insisting that ""the issue is serious.""
",Appeal_to_Authority,111111111,111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This along with poor sanitation and vector control on Madagascar meant that ""when (the plague) comes again it starts from more stock, and the magnitude in the next transmission could be higher than the one that we saw,"" Tedros said.
",Appeal_to_Authority,111111111,222222222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Geneva - The World Health Organisation chief on Wednesday said a deadly plague epidemic appeared to have been brought under control in Madagascar, but warned the next outbreak would likely be stronger.
",Doubt,111111111,111111111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"But Tedros voiced alarm that ""plague in Madagascar behaved in a very, very different way this year.""
",Repetition,111111111,111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"He also pointed to the presence of the pneumonic version, which spreads more easily and is more virulent, in the latest outbreak.
",Appeal_to_fear-prejudice,111111111,111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"He praised the rapid response from WHO and Madagascar authorities that helped bring the outbreak under control, but warned that the danger was not over.
",Appeal_to_fear-prejudice,111111111,111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"""That means that Madagascar could be affected more, and not only that, it could even spill over into neighbouring countries and beyond,"" he warned.
",Appeal_to_fear-prejudice,111111111,111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Members of the group and advocates say they fear they could face discrimination or violence if forced to return to the world’s largest Muslim-majority country.
",Appeal_to_fear-prejudice,111111114,111111114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"“This is what intent was, that he would be given the opportunity to leave under his own steam and not under shackles,” she said.
","Obfuscation,Intentional_Vagueness,Confusion",111111114,111111114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"She says Franken ""aggressively stuck his tongue in my mouth"" when the pair rehearsed a skit that featured a kiss.
",Loaded_Language,111111115,111111115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
